4.000kHzStart Frequency	12.000kHzEnd Frequency	1000ms Step Interval	2mVSensitivity	300mSPre-Filter TC	0Phase	OFFPost-Filter TC	1HzENBW	LowDyn.Reserve	DisableLine Notch Filter	Disable2x Line Notch Filter	fReference Input Mode	DisableBandpass Filter
530 Freq(Hz)	R	X	Y	Theta	Drive Voltage 3.500Vrms							
4.85300E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.85400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.85500E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.85600E+3	2.00000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.85700E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.85800E+3	2.00000E-5	1.05000E-5	-1.80000E-5	5.83500E+1
4.85900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.86000E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.86100E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.86200E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.86300E+3	2.00000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.86400E+3	2.05000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.86500E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.86600E+3	2.05000E-5	1.05000E-5	-1.75000E-5	5.92000E+1
4.86700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
4.86800E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.86900E+3	2.00000E-5	1.05000E-5	-1.80000E-5	5.83500E+1
4.87000E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.87100E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.87200E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.87300E+3	2.05000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.87400E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.87500E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.87600E+3	2.00000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.87700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.87800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
4.87900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.88000E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.88100E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.88200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.88300E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.88400E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.88500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.88600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.88700E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.88800E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.88900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.89000E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.89100E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.89200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.89300E+3	2.05000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
4.89400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.89500E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.89600E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.89700E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.89800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.89900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.90000E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.90100E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.75500E+1
4.90200E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.90300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.90400E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.90500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.90600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.90700E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.90800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.90900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.91000E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.91100E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.91200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.91300E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.91400E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.91500E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.91600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.91700E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.91800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.91900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.92000E+3	2.05000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.92100E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.92200E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.75500E+1
4.92300E+3	2.05000E-5	1.05000E-5	-1.80000E-5	6.00000E+1
4.92400E+3	2.05000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.92500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
4.92600E+3	2.05000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.92700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.92800E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.92900E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.93000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.93100E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.93200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
4.93300E+3	2.00000E-5	1.20000E-5	-1.80000E-5	5.92000E+1
4.93400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.93500E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.93600E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.93700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.93800E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.93900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.94000E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.94100E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.94200E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.94300E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.94400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.94500E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.94600E+3	2.05000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.94700E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.94800E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.94900E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.95000E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.95100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
4.95200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
4.95300E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.95400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.95500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
4.95600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.95700E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.95800E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.95900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
4.96000E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.96100E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.96200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.96300E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.96400E+3	2.00000E-5	1.05000E-5	-1.85000E-5	5.83500E+1
4.96500E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.96600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.96700E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.96800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.96900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.97000E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.97100E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
4.97200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.97300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.97400E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.97500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.97600E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.97700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
4.97800E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.97900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.98000E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.98100E+3	2.10000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
4.98200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
4.98300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.98400E+3	2.05000E-5	1.05000E-5	-1.80000E-5	6.00000E+1
4.98500E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.98600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.98700E+3	2.00000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.98800E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.98900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
4.99000E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
4.99100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.99200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.99300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.99400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
4.99500E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.99600E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
4.99700E+3	2.05000E-5	1.05000E-5	-1.80000E-5	6.00000E+1
4.99800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
4.99900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.00000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.00100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.00200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.00300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.00400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.00500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.00600E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.00700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.00800E+3	2.10000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.00900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.01000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.01100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.01200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.01300E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
5.01400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.01500E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.01600E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.01700E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.01800E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.01900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.02000E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.75500E+1
5.02100E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.02200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.02300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.02400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.02500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.02600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.02700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.02800E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.02900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.03000E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.03100E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.03200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.03300E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
5.03400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.03500E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.03600E+3	2.00000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
5.03700E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.03800E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.03900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.04000E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.04100E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.04200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.04300E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.04400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.04500E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.04600E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.04700E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.04800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.04900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.05000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.05100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.05200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.66000E+1
5.05300E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.05400E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.05500E+3	2.05000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.05600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.05700E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.05800E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
5.05900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.06000E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.06100E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.06200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.06300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.06400E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.75500E+1
5.06500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.06600E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.06700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.06800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.06900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.07000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.07100E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
5.07200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.07300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.07400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.07500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.07600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.07700E+3	2.00000E-5	1.05000E-5	-1.85000E-5	5.83500E+1
5.07800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.07900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.08000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.08100E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.08200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.08300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.08400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.83500E+1
5.08500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.08600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.08700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.08800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.08900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.09000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.09100E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.09200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.09300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.09400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.09500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.09600E+3	2.10000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.09700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.09800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.09900E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.10000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.10100E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.10200E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.10300E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.10400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.10500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.10600E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.10700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.10800E+3	2.05000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.10900E+3	2.05000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.11000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.11100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.11200E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.11300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.11400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.11500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.11600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.11700E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.11800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.11900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.12000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.12100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.12200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.12300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.12400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.12500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.12600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.12700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.12800E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.12900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.13000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.13100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.13200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.13300E+3	2.05000E-5	1.20000E-5	-1.90000E-5	5.84500E+1
5.13400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	6.00000E+1
5.13500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.13600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.13700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.13800E+3	2.05000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.13900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.14000E+3	2.05000E-5	1.10000E-5	-1.80000E-5	6.00000E+1
5.14100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.14200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.14300E+3	2.00000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.14400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.14500E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.14600E+3	2.05000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.14700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.14800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.14900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.15000E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.15100E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.15200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.15300E+3	2.05000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.15400E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.15500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.15600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.15700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.15800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.15900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.16000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.16100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.16200E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.16300E+3	2.10000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.16400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.16500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.16600E+3	2.05000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.16700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.16800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.16900E+3	2.10000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.17000E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.75500E+1
5.17100E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.17200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.17300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.17400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.17500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.17600E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.84500E+1
5.17700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.17800E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.17900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.18000E+3	2.15000E-5	1.20000E-5	-1.85000E-5	5.75500E+1
5.18100E+3	2.05000E-5	1.05000E-5	-1.80000E-5	6.07500E+1
5.18200E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.07500E+1
5.18300E+3	2.10000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.18400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.18500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.18600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.18700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.18800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.18900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
